ID_DOS_DFT,COD_CAT_JUR_N3,COD_PAYS_RISQ,COD_PAYS_IMMA,MNT_CAR_CA,COD_POST_CLI,MNT_STK_EPARGF_CLI,MNT_STK_EPARGM_CLI,TOP_ENTREP_CREAT,COD_SEG_CLI,MNT_TOT_ACT_SOC,MNT_CA_SOCIAL,MNT_CA_CONSO
1281537520150131,1300,FR,FR,0,97231,0,0,N,3110,,,
3556757820150131,5499,FR,FR,0,77190,0,0,N,3120,,,
4081802120150630,5499,FR,FR,0,75020,0,0,N,3120,,,
2466334020150630,5410,FR,FR,1386000,75116,0,0,N,3120,,,
8617320320150630,5498,FR,FR,0,97200,0,0,N,3120,,,
2993681320150630,5485,FR,FR,65000,75017,275,0,N,3120,,,
4770291220150131,5498,FR,FR,348000,97170,252,0,N,3120,,,
6430078420150131,5410,FR,FR,187000,94350,0,0,N,3120,,,
5680977320150131,1300,FR,FR,0,97260,313,1617,N,3110,,,
5486621720150731,5498,FR,FR,0,97200,0,0,N,3120,,,
2851699420150731,5410,FR,FR,36000,75006,0,0,N,3120,,,
8190764720150731,1300,FR,FR,0,97129,0,0,N,3110,,,
9711502920150731,5498,FR,FR,0,97490,0,0,N,3120,,,
9711502920150731,5498,FR,FR,0,97490,0,0,N,3120,,,
7073689720150131,5499,FR,FR,503000,14390,0,0,N,3120,,,
6826262720150131,1500,FR,FR,27000,97129,0,0,N,3110,,,
6826262720150131,1500,FR,FR,27000,97129,0,0,N,3110,,,
7034419320150131,1500,FR,FR,0,97233,0,0,N,3110,,,
5822631020150131,5499,FR,FR,571000,97232,0,0,N,3120,,,
2167055420150131,1500,FR,FR,0,97615,1949,7709,N,3110,,,
4716099220150131,1300,FR,FR,0,97440,0,0,N,3110,,,
7691339520150131,1300,FR,FR,141000,97200,0,0,N,3110,,,
7691339520150131,1300,FR,FR,141000,97200,0,0,N,3110,,,
4778325520150131,5499,FR,FR,0,75001,0,0,N,3120,,,
3808009420150131,5499,FR,FR,0,77000,0,0,N,3120,,,
3839122520150131,5410,FR,FR,81000,77186,0,0,N,3120,,,
6393500520150731,1300,FR,FR,0,97300,0,122,N,3110,,,
2933203520150731,5499,FR,FR,0,75012,0,0,N,3120,,,
3282992720150131,5499,FR,FR,0,97118,0,0,N,3120,,,
3967396820150131,5499,FR,FR,0,97170,0,0,N,3120,,,
4202954820150131,1100,FR,FR,55000,97490,0,0,N,3110,,,
2923281520150131,5415,FR,FR,0,14130,0,0,N,3120,,,
1025443920150131,1300,FR,FR,0,97129,0,0,N,3110,,,
4515022320150131,1100,FR,FR,0,97400,0,0,N,3110,,,
7508250320150131,5499,FR,FR,0,77230,0,0,N,3120,,,
8447252920150131,1500,FR,FR,0,92100,0,0,N,3110,,,
7331298820150731,1300,FR,FR,46000,94430,0,0,N,3110,,,
1010838920150731,1200,FR,FR,60000,59870,0,0,N,3110,,,
6102136420150731,5499,FR,FR,0,97200,0,0,N,3120,,,
9037222820150131,5710,FR,FR,0,94360,0,0,N,3120,,,
2296354820150731,5499,FR,FR,0,97110,51,0,N,3120,,,
8171636520150731,1500,FR,FR,0,97123,0,15,N,3110,,,
2707913720150731,5499,FR,FR,39000,94600,0,0,N,3120,,,
1598618820150630,5498,FR,FR,185000,94140,0,0,N,3120,,,
9960220320150630,5499,FR,FR,0,93160,0,0,N,3120,,,
5180503620150731,5499,FR,FR,0,75011,0,0,N,3120,,,
1707340920141231,1900,FR,FR,0,97490,0,0,N,3110,,,
5074647620141231,5498,FR,FR,45000,97200,80,0,N,3120,,,
1840372720141231,1300,FR,FR,52000,91700,20,262,N,3110,,,
5270998220141231,1300,FR,FR,0,97142,121,0,N,3110,,,
2345796220141231,1500,FR,FR,70000,94300,0,0,N,3110,,,
2345796220141231,1500,FR,FR,70000,94300,0,0,N,3110,,,
3195749520141231,5498,FR,FR,94000,97434,0,0,N,3120,,,
5474166320141231,1200,FR,FR,0,97200,505,0,N,3110,,,
4370756820141231,6540,FR,FR,0,77470,0,0,N,3120,,,
4437306920141231,1900,FR,FR,77000,14400,0,0,N,3110,,,
9289381520141231,1100,FR,FR,0,97139,0,2293,N,3110,,,
4664589820150630,5720,FR,FR,0,92600,0,0,N,3120,,,
5643299520150630,1200,FR,FR,558000,93130,57,0,N,3110,,,
3410734920150630,9220,FR,FR,208000,76600,0,508,N,3130,,,
3410734920150630,9220,FR,FR,264000,76600,0,524,N,3130,,,
7476258820150630,5499,FR,FR,363000,75012,0,0,N,3120,,,
5820482420150630,9220,FR,FR,0,94500,0,50,N,3130,,,
2387713720150630,5499,FR,FR,0,97300,0,0,N,3120,,,
5461197720150630,5499,FR,FR,2395000,76700,0,0,N,1010,0,2395000,0
1599595220150630,5499,FR,FR,0,97200,0,0,N,3120,,,
2344599420141231,5498,FR,FR,114000,92200,0,0,N,3120,,,
6592262020141231,1200,FR,FR,0,97600,0,11,N,3110,,,
3567090920141231,1300,FR,FR,0,97190,0,675,N,3110,,,
1707340920141231,1900,FR,FR,0,97490,0,0,N,3110,,,
7693335820150131,5499,FR,FR,2929000,93700,0,0,N,3120,,,
7989467320150131,1300,FR,FR,0,97121,0,0,N,3110,,,
3784109320150131,9110,FR,FR,0,29200,0,0,N,3130,,,
9604009220150630,5498,FR,FR,0,94400,0,0,O,3120,,,
8664398120150731,1500,FR,FR,0,75017,0,10,N,3110,,,
6801661020150731,5499,FR,FR,16000,94000,0,0,N,3120,,,
6153934320150731,1500,FR,FR,0,94160,0,0,N,3110,,,
6153934320150731,1500,FR,FR,0,94160,0,0,N,3110,,,
6652923020141231,1200,,FR,0,97180,0,10,O,3200,,,
2537586820141231,5499,FR,FR,0,97400,0,0,N,3120,,,
5087532020141231,6540,FR,FR,0,97200,0,0,N,3120,,,
6431361220141231,5499,FR,FR,0,75009,2646,0,N,3120,,,
4980774820141231,5498,FR,FR,259000,94100,0,0,N,3120,,,
3154704920141231,1200,FR,FR,264000,75011,0,0,N,3110,,,
6641971420141231,5498,FR,FR,0,95100,0,0,N,3120,,,
7453232120150630,6540,FR,FR,0,27120,0,0,N,3120,,,
7104971020150630,1100,FR,FR,0,14350,2067,155,N,3110,,,
8830700120150630,5720,FR,FR,0,94400,0,0,N,3120,,,
8830700120150630,5720,FR,FR,0,94400,0,0,N,3120,,,
3701453620150630,5410,FR,FR,0,93160,0,0,N,3120,,,
3239115420150630,5499,FR,FR,0,97300,0,0,N,3120,,,
1199462520150630,1200,,FR,0,97228,0,151,N,3200,,,
2372614420150630,1300,,FR,0,95750,0,0,O,3200,,,
7104971020150630,1100,FR,FR,0,14350,2106,215,N,3110,,,
7960208720141231,5710,FR,FR,42000,77480,0,0,N,3120,,,
